path,age,gender,age_cat
common_voice_pl_20685868.mp3,nineties,male_masculine,2
common_voice_pl_20647053.mp3,nineties,male_masculine,2
common_voice_pl_24456752.mp3,fifties,male_masculine,2
common_voice_pl_38861113.mp3,sixties,male_masculine,2
common_voice_pl_20820438.mp3,nineties,male_masculine,2
common_voice_pl_20644775.mp3,nineties,male_masculine,2
common_voice_pl_24499566.mp3,fifties,male_masculine,2
common_voice_pl_20642796.mp3,nineties,male_masculine,2
common_voice_pl_22497771.mp3,sixties,female_feminine,2
common_voice_pl_24450335.mp3,fifties,male_masculine,2
common_voice_pl_24450120.mp3,fifties,male_masculine,2
common_voice_pl_24457630.mp3,fifties,male_masculine,2
common_voice_pl_20654080.mp3,nineties,male_masculine,2
common_voice_pl_20644939.mp3,nineties,male_masculine,2
common_voice_pl_20647118.mp3,nineties,male_masculine,2
common_voice_pl_24495713.mp3,fifties,male_masculine,2
common_voice_pl_24457500.mp3,fifties,male_masculine,2
common_voice_pl_24677052.mp3,fifties,male_masculine,2
common_voice_pl_20644777.mp3,nineties,male_masculine,2
common_voice_pl_24456956.mp3,fifties,male_masculine,2
common_voice_pl_20642975.mp3,nineties,male_masculine,2
common_voice_pl_20654432.mp3,nineties,male_masculine,2
common_voice_pl_20678717.mp3,fifties,male_masculine,2
common_voice_pl_24677220.mp3,fifties,male_masculine,2
common_voice_pl_24496661.mp3,fifties,male_masculine,2
common_voice_pl_24450190.mp3,fifties,male_masculine,2
common_voice_pl_20654371.mp3,nineties,male_masculine,2
common_voice_pl_20685999.mp3,nineties,male_masculine,2
common_voice_pl_24499599.mp3,fifties,male_masculine,2
common_voice_pl_20685961.mp3,nineties,male_masculine,2
common_voice_pl_20645406.mp3,nineties,male_masculine,2
common_voice_pl_20654971.mp3,fifties,male_masculine,2
common_voice_pl_24456930.mp3,fifties,male_masculine,2
common_voice_pl_20644022.mp3,nineties,male_masculine,2
common_voice_pl_20678778.mp3,fifties,male_masculine,2
common_voice_pl_20642872.mp3,nineties,male_masculine,2
common_voice_pl_20647097.mp3,nineties,male_masculine,2
common_voice_pl_20642670.mp3,nineties,male_masculine,2
common_voice_pl_25029457.mp3,sixties,male_masculine,2
common_voice_pl_20654032.mp3,nineties,male_masculine,2
common_voice_pl_24456927.mp3,fifties,male_masculine,2
common_voice_pl_20644983.mp3,nineties,male_masculine,2
common_voice_pl_24457539.mp3,fifties,male_masculine,2
common_voice_pl_20685914.mp3,nineties,male_masculine,2
common_voice_pl_24496637.mp3,fifties,male_masculine,2
common_voice_pl_24495655.mp3,fifties,male_masculine,2
common_voice_pl_24677158.mp3,fifties,male_masculine,2
common_voice_pl_24495638.mp3,fifties,male_masculine,2
common_voice_pl_24677043.mp3,fifties,male_masculine,2
common_voice_pl_24456879.mp3,fifties,male_masculine,2
common_voice_pl_20644914.mp3,nineties,male_masculine,2
common_voice_pl_24456987.mp3,fifties,male_masculine,2
common_voice_pl_24677297.mp3,fifties,male_masculine,2
common_voice_pl_24457503.mp3,fifties,male_masculine,2
common_voice_pl_20642974.mp3,nineties,male_masculine,2
common_voice_pl_24450121.mp3,fifties,male_masculine,2
common_voice_pl_24449677.mp3,fifties,male_masculine,2
common_voice_pl_20646902.mp3,nineties,male_masculine,2
common_voice_pl_20654421.mp3,nineties,male_masculine,2
common_voice_pl_24677128.mp3,fifties,male_masculine,2
common_voice_pl_24677156.mp3,fifties,male_masculine,2
common_voice_pl_24499717.mp3,fifties,male_masculine,2
common_voice_pl_20654065.mp3,nineties,male_masculine,2
common_voice_pl_24677107.mp3,fifties,male_masculine,2
common_voice_pl_20685897.mp3,nineties,male_masculine,2
common_voice_pl_20627920.mp3,nineties,male_masculine,2
common_voice_pl_20738418.mp3,fifties,female_feminine,2
common_voice_pl_24500167.mp3,fifties,male_masculine,2
common_voice_pl_20685847.mp3,nineties,male_masculine,2
common_voice_pl_20820434.mp3,nineties,male_masculine,2
common_voice_pl_20642733.mp3,nineties,male_masculine,2
common_voice_pl_20643954.mp3,nineties,male_masculine,2
common_voice_pl_24449449.mp3,fifties,male_masculine,2
common_voice_pl_24450247.mp3,fifties,male_masculine,2
common_voice_pl_24450249.mp3,fifties,male_masculine,2
common_voice_pl_20642868.mp3,nineties,male_masculine,2
common_voice_pl_24456751.mp3,fifties,male_masculine,2
common_voice_pl_24496468.mp3,fifties,male_masculine,2
common_voice_pl_24677353.mp3,fifties,male_masculine,2
common_voice_pl_20645292.mp3,nineties,male_masculine,2
common_voice_pl_24450333.mp3,fifties,male_masculine,2
common_voice_pl_20642668.mp3,nineties,male_masculine,2
common_voice_pl_20686043.mp3,nineties,male_masculine,2
common_voice_pl_24499301.mp3,fifties,male_masculine,2
common_voice_pl_20627651.mp3,nineties,male_masculine,2
common_voice_pl_20644900.mp3,nineties,male_masculine,2
common_voice_pl_24495744.mp3,fifties,male_masculine,2
common_voice_pl_23367383.mp3,fifties,female_feminine,2
common_voice_pl_20654079.mp3,nineties,male_masculine,2
common_voice_pl_24449490.mp3,fifties,male_masculine,2
common_voice_pl_24457014.mp3,fifties,male_masculine,2
common_voice_pl_20644892.mp3,nineties,male_masculine,2
common_voice_pl_20740507.mp3,fifties,female_feminine,2
common_voice_pl_20630940.mp3,nineties,male_masculine,2
common_voice_pl_20644872.mp3,nineties,male_masculine,2
common_voice_pl_20646930.mp3,nineties,male_masculine,2
common_voice_pl_23367385.mp3,fifties,female_feminine,2
common_voice_pl_20644989.mp3,nineties,male_masculine,2
common_voice_pl_24449702.mp3,fifties,male_masculine,2
common_voice_pl_20631005.mp3,nineties,male_masculine,2
common_voice_pl_24496636.mp3,fifties,male_masculine,2
common_voice_pl_20644019.mp3,nineties,male_masculine,2
common_voice_pl_20654056.mp3,nineties,male_masculine,2
common_voice_pl_20647069.mp3,nineties,male_masculine,2
common_voice_pl_20642734.mp3,nineties,male_masculine,2
common_voice_pl_21915605.mp3,sixties,male_masculine,2
common_voice_pl_20642671.mp3,nineties,male_masculine,2
common_voice_pl_20654121.mp3,nineties,male_masculine,2
common_voice_pl_24677337.mp3,fifties,male_masculine,2
common_voice_pl_20820440.mp3,nineties,male_masculine,2
common_voice_pl_20646872.mp3,nineties,male_masculine,2
common_voice_pl_24457746.mp3,fifties,male_masculine,2
common_voice_pl_20646940.mp3,nineties,male_masculine,2
common_voice_pl_20685963.mp3,nineties,male_masculine,2
common_voice_pl_20685870.mp3,nineties,male_masculine,2
common_voice_pl_20686011.mp3,nineties,male_masculine,2
common_voice_pl_24456754.mp3,fifties,male_masculine,2
common_voice_pl_20646999.mp3,nineties,male_masculine,2
common_voice_pl_20631118.mp3,nineties,male_masculine,2
common_voice_pl_27824998.mp3,sixties,male_masculine,2
common_voice_pl_20646782.mp3,nineties,male_masculine,2
common_voice_pl_20643060.mp3,nineties,male_masculine,2
common_voice_pl_24499856.mp3,fifties,male_masculine,2
common_voice_pl_24457214.mp3,fifties,male_masculine,2
common_voice_pl_20645277.mp3,nineties,male_masculine,2
common_voice_pl_20644902.mp3,nineties,male_masculine,2
common_voice_pl_24497011.mp3,fifties,male_masculine,2
common_voice_pl_24499414.mp3,fifties,male_masculine,2
common_voice_pl_20685774.mp3,nineties,male_masculine,2
common_voice_pl_24457716.mp3,fifties,male_masculine,2
common_voice_pl_20646888.mp3,nineties,male_masculine,2
common_voice_pl_24457063.mp3,fifties,male_masculine,2
common_voice_pl_21915603.mp3,sixties,male_masculine,2
common_voice_pl_20740493.mp3,fifties,female_feminine,2
common_voice_pl_20642828.mp3,nineties,male_masculine,2
common_voice_pl_24677145.mp3,fifties,male_masculine,2
common_voice_pl_20686072.mp3,nineties,male_masculine,2
common_voice_pl_20820456.mp3,nineties,male_masculine,2
common_voice_pl_20654465.mp3,nineties,male_masculine,2
common_voice_pl_20629135.mp3,nineties,male_masculine,2
common_voice_pl_20642831.mp3,nineties,male_masculine,2
common_voice_pl_24500044.mp3,fifties,male_masculine,2
common_voice_pl_24677176.mp3,fifties,male_masculine,2
common_voice_pl_25029439.mp3,sixties,male_masculine,2
common_voice_pl_20820437.mp3,nineties,male_masculine,2
common_voice_pl_20646943.mp3,nineties,male_masculine,2
common_voice_pl_24677354.mp3,fifties,male_masculine,2
common_voice_pl_20642904.mp3,nineties,male_masculine,2
common_voice_pl_24450375.mp3,fifties,male_masculine,2
common_voice_pl_24677140.mp3,fifties,male_masculine,2
common_voice_pl_20629240.mp3,nineties,male_masculine,2
common_voice_pl_24457436.mp3,fifties,male_masculine,2
common_voice_pl_47111976.mp3,fifties,female_feminine,2
common_voice_pl_24457696.mp3,fifties,male_masculine,2
common_voice_pl_20646848.mp3,nineties,male_masculine,2
common_voice_pl_23367382.mp3,fifties,female_feminine,2
common_voice_pl_24457628.mp3,fifties,male_masculine,2
common_voice_pl_24457028.mp3,fifties,male_masculine,2
common_voice_pl_22497710.mp3,sixties,female_feminine,2
common_voice_pl_20645378.mp3,nineties,male_masculine,2
common_voice_pl_24449358.mp3,fifties,male_masculine,2
common_voice_pl_24499452.mp3,fifties,male_masculine,2
common_voice_pl_20685995.mp3,nineties,male_masculine,2
common_voice_pl_20646786.mp3,nineties,male_masculine,2
common_voice_pl_20645434.mp3,nineties,male_masculine,2
common_voice_pl_24496049.mp3,fifties,male_masculine,2
common_voice_pl_24677318.mp3,fifties,male_masculine,2
common_voice_pl_20631003.mp3,nineties,male_masculine,2
common_voice_pl_24496473.mp3,fifties,male_masculine,2
common_voice_pl_20642829.mp3,nineties,male_masculine,2
common_voice_pl_20654209.mp3,nineties,male_masculine,2
common_voice_pl_20654401.mp3,nineties,male_masculine,2
common_voice_pl_24495653.mp3,fifties,male_masculine,2
common_voice_pl_20645367.mp3,nineties,male_masculine,2
common_voice_pl_24499844.mp3,fifties,male_masculine,2
common_voice_pl_24500166.mp3,fifties,male_masculine,2
common_voice_pl_24495654.mp3,fifties,male_masculine,2
common_voice_pl_20685982.mp3,nineties,male_masculine,2
common_voice_pl_24457259.mp3,fifties,male_masculine,2
