path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_21691670.mp3,thirties,1,1,thirties,1,1.0,4.0467366346774725e-08,1.0
common_voice_pl_20818598.mp3,thirties,1,1,thirties,1,0.9999992847442627,6.982070885896974e-07,0.9999992847442627
common_voice_pl_20643648.mp3,thirties,1,1,thirties,1,0.999984860420227,1.5181078197201714e-05,0.999984860420227
common_voice_pl_20637507.mp3,twenties,0,0,twenties,1,0.9990102052688599,0.9990102052688599,0.000989796593785286
common_voice_pl_20680706.mp3,twenties,0,0,twenties,1,1.0,1.0,4.099580053207319e-08
common_voice_pl_21659925.mp3,thirties,1,1,thirties,1,0.9999947547912598,5.261463684291812e-06,0.9999947547912598
common_voice_pl_25851620.mp3,twenties,0,0,twenties,1,0.9999463558197021,0.9999463558197021,5.362882438930683e-05
common_voice_pl_21644571.mp3,twenties,0,0,twenties,1,1.0,1.0,1.5972467792835232e-10
common_voice_pl_20710018.mp3,thirties,1,1,thirties,1,0.999985933303833,1.4125756933935918e-05,0.999985933303833
common_voice_pl_26350069.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,1.911693203737741e-07
common_voice_pl_20613984.mp3,twenties,0,0,twenties,1,0.9999991655349731,0.9999991655349731,7.767179681650305e-07
common_voice_pl_20779778.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.211534006681177e-07
common_voice_pl_20675616.mp3,thirties,1,1,thirties,1,1.0,2.7796956403314255e-10,1.0
common_voice_pl_20797433.mp3,thirties,1,1,thirties,1,0.9999687671661377,3.125540024484508e-05,0.9999687671661377
common_voice_pl_21979243.mp3,teens,0,1,thirties,0,0.5494933724403381,0.4505065977573395,0.5494933724403381
common_voice_pl_20699798.mp3,thirties,1,0,twenties,0,0.8663231730461121,0.8663231730461121,0.13367681205272675
common_voice_pl_20625789.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.389021744875208e-07,0.9999997615814209
common_voice_pl_25459142.mp3,twenties,0,0,twenties,1,0.9989421963691711,0.9989421963691711,0.0010577967623248696
common_voice_pl_21642735.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,9.400118017310888e-08
common_voice_pl_26125296.mp3,twenties,0,0,twenties,1,1.0,1.0,8.990051370005858e-09
common_voice_pl_21783945.mp3,twenties,0,0,twenties,1,1.0,1.0,9.268493528225008e-09
common_voice_pl_37086150.mp3,twenties,0,0,twenties,1,0.9984837174415588,0.9984837174415588,0.001516317599453032
common_voice_pl_20671375.mp3,twenties,0,0,twenties,1,0.999995231628418,0.999995231628418,4.709983386419481e-06
common_voice_pl_20831887.mp3,thirties,1,1,thirties,1,0.9997720122337341,0.00022795525728724897,0.9997720122337341
common_voice_pl_20690991.mp3,thirties,1,1,thirties,1,0.7341454029083252,0.2658546566963196,0.7341454029083252
common_voice_pl_20689441.mp3,twenties,0,0,twenties,1,1.0,1.0,5.2247543180783396e-08
common_voice_pl_21758026.mp3,twenties,0,0,twenties,1,1.0,1.0,3.523567548846529e-11
common_voice_pl_20711808.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,5.176097488401865e-07
common_voice_pl_20797408.mp3,thirties,1,1,thirties,1,1.0,4.562335752245072e-13,1.0
common_voice_pl_20624299.mp3,thirties,1,1,thirties,1,0.9685105681419373,0.03148943930864334,0.9685105681419373
common_voice_pl_20700435.mp3,twenties,0,0,twenties,1,0.9999991655349731,0.9999991655349731,8.244105060839502e-07
common_voice_pl_20675500.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.03038346930407e-07,0.9999991655349731
common_voice_pl_21674153.mp3,thirties,1,1,thirties,1,0.9999815225601196,1.8443999579176307e-05,0.9999815225601196
common_voice_pl_20695600.mp3,thirties,1,1,thirties,1,0.9535060524940491,0.04649386554956436,0.9535060524940491
common_voice_pl_21935917.mp3,twenties,0,0,twenties,1,0.9999972581863403,0.9999972581863403,2.6868178792938124e-06
common_voice_pl_21710227.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.5209197335461795e-07,0.9999996423721313
