path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20612322.mp3,twenties,0,0,twenties,1,0.6623737812042236,0.6623737812042236,0.20941969752311707,0.1282065361738205
common_voice_pl_20758813.mp3,thirties,1,1,thirties,1,0.8738887310028076,0.12215708196163177,0.8738887310028076,0.0039542242884635925
common_voice_pl_24457630.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.3752600125371828e-07,3.9108277727351037e-10,0.9999998807907104
common_voice_pl_20685994.mp3,nineties,2,2,nineties,1,0.9437990784645081,0.05308045819401741,0.003120462177321315,0.9437990784645081
common_voice_pl_20866311.mp3,fourties,1,1,thirties,1,0.7517638206481934,0.2471345067024231,0.7517638206481934,0.0011016057105734944
common_voice_pl_22072579.mp3,teens,0,0,twenties,1,0.9157005548477173,0.9157005548477173,0.0729704350233078,0.011329099535942078
common_voice_pl_20701267.mp3,twenties,0,0,twenties,1,0.9692902565002441,0.9692902565002441,0.03053244762122631,0.0001773389521986246
common_voice_pl_20630947.mp3,nineties,2,2,nineties,1,1.0,5.948178755099676e-11,7.113152840181047e-13,1.0
common_voice_pl_20607844.mp3,thirties,1,1,thirties,1,0.5655485987663269,0.40967968106269836,0.5655485987663269,0.024771763011813164
common_voice_pl_30169405.mp3,thirties,1,0,twenties,0,0.8672326803207397,0.8672326803207397,0.13048014044761658,0.0022871950641274452
common_voice_pl_20685961.mp3,nineties,2,2,nineties,1,0.9999997615814209,1.802215905399862e-07,1.0191932853231833e-09,0.9999997615814209
common_voice_pl_20746959.mp3,thirties,1,1,thirties,1,0.9985044002532959,0.0014725762885063887,0.9985044002532959,2.3010145014268346e-05
common_voice_pl_26199348.mp3,twenties,0,0,twenties,1,0.799456775188446,0.799456775188446,0.1403873860836029,0.060155779123306274
common_voice_pl_20654207.mp3,nineties,2,2,nineties,1,1.0,8.969044257289838e-11,4.694555941903156e-12,1.0
common_voice_pl_22791996.mp3,thirties,1,0,twenties,0,0.48507973551750183,0.48507973551750183,0.3947823643684387,0.12013789266347885
common_voice_pl_23740264.mp3,teens,0,0,twenties,1,0.6631221771240234,0.6631221771240234,0.336335152387619,0.0005426460411399603
common_voice_pl_30543597.mp3,twenties,0,0,twenties,1,0.934601902961731,0.934601902961731,0.06413701176643372,0.001261101453565061
common_voice_pl_20616823.mp3,fourties,1,1,thirties,1,0.8956327438354492,0.0687527135014534,0.8956327438354492,0.03561459481716156
common_voice_pl_20685935.mp3,nineties,2,2,nineties,1,1.0,5.530956137533849e-09,9.255535227126188e-11,1.0
common_voice_pl_21784238.mp3,twenties,0,0,twenties,1,0.9650363326072693,0.9650363326072693,0.03487323597073555,9.038396819960326e-05
common_voice_pl_20654383.mp3,nineties,2,2,nineties,1,0.9995181560516357,0.0003781351260840893,0.00010363609908381477,0.9995181560516357
common_voice_pl_20965192.mp3,twenties,0,0,twenties,1,0.999727189540863,0.999727189540863,0.0002727536193560809,2.083307926170619e-08
common_voice_pl_20646941.mp3,nineties,2,2,nineties,1,0.9999288320541382,6.716098141623661e-05,4.005318260169588e-06,0.9999288320541382
common_voice_pl_30620874.mp3,twenties,0,1,thirties,0,0.7662007808685303,0.23243576288223267,0.7662007808685303,0.0013634426286444068
common_voice_pl_20689977.mp3,fourties,1,1,thirties,1,0.9999799728393555,1.9695427909027785e-05,0.9999799728393555,3.002784296768368e-07
common_voice_pl_42485485.mp3,thirties,1,1,thirties,1,0.7517982721328735,0.2472086101770401,0.7517982721328735,0.0009931485401466489
common_voice_pl_42463453.mp3,thirties,1,1,thirties,1,0.9136472344398499,0.0857941061258316,0.9136472344398499,0.0005586626939475536
common_voice_pl_20631005.mp3,nineties,2,2,nineties,1,0.9996461868286133,0.00034926465013995767,4.500404429563787e-06,0.9996461868286133
common_voice_pl_30515968.mp3,thirties,1,1,thirties,1,0.9609687924385071,0.03896863013505936,0.9609687924385071,6.254525942495093e-05
common_voice_pl_24500191.mp3,fifties,2,2,nineties,1,1.0,2.7216843889732445e-08,5.238139921814877e-10,1.0
common_voice_pl_20646572.mp3,twenties,0,0,twenties,1,0.8615495562553406,0.8615495562553406,0.13842083513736725,2.956381104013417e-05
common_voice_pl_24496270.mp3,fifties,2,2,nineties,1,0.9999946355819702,5.3180033319222275e-06,5.6531568759510264e-08,0.9999946355819702
common_voice_pl_35082803.mp3,twenties,0,2,nineties,0,0.7776281833648682,0.1806858330965042,0.0416860431432724,0.7776281833648682
common_voice_pl_20795847.mp3,thirties,1,1,thirties,1,0.6736757755279541,0.2971131205558777,0.6736757755279541,0.029211079701781273
common_voice_pl_24495820.mp3,fifties,2,2,nineties,1,1.0,8.553548980216874e-09,9.763541974905365e-09,1.0
common_voice_pl_20797264.mp3,thirties,1,1,thirties,1,0.9993558526039124,0.0005766794783994555,0.9993558526039124,6.752596527803689e-05
common_voice_pl_24450271.mp3,fifties,2,2,nineties,1,1.0,6.439953903480955e-09,1.868126986437346e-09,1.0
common_voice_pl_20690274.mp3,fourties,1,1,thirties,1,0.9999704360961914,2.937987301265821e-05,0.9999704360961914,1.8479552466033056e-07
common_voice_pl_21596061.mp3,twenties,0,0,twenties,1,0.8088019490242004,0.8088019490242004,0.19081827998161316,0.0003797694807872176
common_voice_pl_24450121.mp3,fifties,2,2,nineties,1,1.0,4.1329747957341567e-10,3.4909408263422703e-12,1.0
common_voice_pl_20818592.mp3,thirties,1,0,twenties,0,0.42682865262031555,0.42682865262031555,0.35034167766571045,0.22282962501049042
common_voice_pl_20680773.mp3,twenties,0,0,twenties,1,0.49057626724243164,0.49057626724243164,0.14106088876724243,0.3683628439903259
common_voice_pl_20660958.mp3,twenties,0,0,twenties,1,0.9966074228286743,0.9966074228286743,0.003392401384189725,2.88348303456587e-07
common_voice_pl_20686105.mp3,nineties,2,2,nineties,1,1.0,1.6729444496377255e-08,2.380519392719549e-12,1.0
