path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20645451.mp3,nineties,2,2,nineties,1,0.9764121770858765,0.009674574248492718,0.013913268223404884,0.9764121770858765
common_voice_pl_20643573.mp3,twenties,0,2,nineties,0,0.992909848690033,0.0070777819491922855,1.233632519870298e-05,0.992909848690033
common_voice_pl_20644777.mp3,nineties,2,2,nineties,1,0.9999998807907104,7.435481563788926e-08,4.4532445286904476e-08,0.9999998807907104
common_voice_pl_20730738.mp3,twenties,0,0,twenties,1,0.7838358283042908,0.7838358283042908,0.2161589115858078,5.267537744657602e-06
common_voice_pl_20643105.mp3,nineties,2,2,nineties,1,0.999998927116394,9.471988278164645e-07,6.047315537216491e-08,0.999998927116394
common_voice_pl_21669500.mp3,thirties,1,1,thirties,1,0.9008434414863586,0.09903830289840698,0.9008434414863586,0.00011825923866126686
common_voice_pl_20683958.mp3,fourties,1,1,thirties,1,0.9113557934761047,0.08166255801916122,0.9113557934761047,0.006981618236750364
common_voice_pl_24457746.mp3,fifties,2,2,nineties,1,0.9997656941413879,0.00012527569197118282,0.00010910757555393502,0.9997656941413879
common_voice_pl_25912937.mp3,twenties,0,0,twenties,1,0.9969643950462341,0.9969643950462341,0.0029442468658089638,9.136120934272185e-05
common_voice_pl_20806452.mp3,thirties,1,0,twenties,0,0.5816002488136292,0.5816002488136292,0.41837355494499207,2.6197953047812916e-05
common_voice_pl_20614204.mp3,thirties,1,1,thirties,1,0.6517906785011292,0.3482060432434082,0.6517906785011292,3.2654768347128993e-06
common_voice_pl_22011461.mp3,teens,0,0,twenties,1,0.9274921417236328,0.9274921417236328,0.06254728138446808,0.00996069610118866
common_voice_pl_36004674.mp3,fourties,1,1,thirties,1,0.9727982878684998,0.026970326900482178,0.9727982878684998,0.00023137437528930604
common_voice_pl_25357680.mp3,twenties,0,0,twenties,1,0.9501968026161194,0.9501968026161194,0.046076733618974686,0.003726474940776825
common_voice_pl_20746062.mp3,fourties,1,1,thirties,1,0.6785326600074768,0.32145071029663086,0.6785326600074768,1.6624226191197522e-05
common_voice_pl_20646782.mp3,nineties,2,2,nineties,1,0.9947400689125061,0.004450255073606968,0.000809648132417351,0.9947400689125061
common_voice_pl_30170415.mp3,thirties,1,0,twenties,0,0.7348628640174866,0.7348628640174866,0.26506468653678894,7.245054439408705e-05
common_voice_pl_27112800.mp3,twenties,0,0,twenties,1,0.782155454158783,0.782155454158783,0.2177102267742157,0.00013439785107038915
common_voice_pl_20621770.mp3,twenties,0,0,twenties,1,0.9416306614875793,0.9416306614875793,0.0582602322101593,0.00010907386604230851
common_voice_pl_21330545.mp3,twenties,0,0,twenties,1,0.9996637105941772,0.9996637105941772,0.0003248010470997542,1.1478146916488186e-05
common_voice_pl_24496270.mp3,fifties,2,2,nineties,1,0.9999747276306152,2.516112544981297e-05,1.7541975694257417e-07,0.9999747276306152
common_voice_pl_24499566.mp3,fifties,2,2,nineties,1,1.0,2.491563044770828e-08,5.405052447282621e-11,1.0
common_voice_pl_20650374.mp3,twenties,0,0,twenties,1,0.9066207408905029,0.9066207408905029,0.09163574874401093,0.0017434994224458933
common_voice_pl_20645110.mp3,nineties,2,2,nineties,1,1.0,2.913773944346332e-10,5.352145376197326e-12,1.0
common_voice_pl_20970221.mp3,thirties,1,1,thirties,1,0.9998953342437744,0.00010457438474986702,0.9998953342437744,9.44247631196049e-08
common_voice_pl_20716374.mp3,fourties,1,1,thirties,1,0.8686791062355042,0.13080066442489624,0.8686791062355042,0.0005203085020184517
