path,age,gender,age_cat
common_voice_pl_20612322.mp3,twenties,male_masculine,0
common_voice_pl_20758813.mp3,thirties,male_masculine,1
common_voice_pl_24457630.mp3,fifties,male_masculine,2
common_voice_pl_20685994.mp3,nineties,male_masculine,2
common_voice_pl_20866311.mp3,fourties,male_masculine,1
common_voice_pl_22072579.mp3,teens,female_feminine,0
common_voice_pl_20701267.mp3,twenties,male_masculine,0
common_voice_pl_20630947.mp3,nineties,male_masculine,2
common_voice_pl_20607844.mp3,thirties,male_masculine,1
common_voice_pl_30169405.mp3,thirties,male_masculine,1
common_voice_pl_20685961.mp3,nineties,male_masculine,2
common_voice_pl_20746959.mp3,thirties,female_feminine,1
common_voice_pl_26199348.mp3,twenties,male_masculine,0
common_voice_pl_20654207.mp3,nineties,male_masculine,2
common_voice_pl_22791996.mp3,thirties,male_masculine,1
common_voice_pl_23740264.mp3,teens,male_masculine,0
common_voice_pl_30543597.mp3,twenties,female_feminine,0
common_voice_pl_20616823.mp3,fourties,male_masculine,1
common_voice_pl_20685935.mp3,nineties,male_masculine,2
common_voice_pl_21784238.mp3,twenties,female_feminine,0
common_voice_pl_20654383.mp3,nineties,male_masculine,2
common_voice_pl_20965192.mp3,twenties,male_masculine,0
common_voice_pl_20646941.mp3,nineties,male_masculine,2
common_voice_pl_30620874.mp3,twenties,male_masculine,0
common_voice_pl_20689977.mp3,fourties,male_masculine,1
common_voice_pl_42485485.mp3,thirties,male_masculine,1
common_voice_pl_42463453.mp3,thirties,male_masculine,1
common_voice_pl_20631005.mp3,nineties,male_masculine,2
common_voice_pl_30515968.mp3,thirties,male_masculine,1
common_voice_pl_24500191.mp3,fifties,male_masculine,2
common_voice_pl_20646572.mp3,twenties,male_masculine,0
common_voice_pl_24496270.mp3,fifties,male_masculine,2
common_voice_pl_35082803.mp3,twenties,male_masculine,0
common_voice_pl_20795847.mp3,thirties,male_masculine,1
common_voice_pl_24495820.mp3,fifties,male_masculine,2
common_voice_pl_20797264.mp3,thirties,female_feminine,1
common_voice_pl_24450271.mp3,fifties,male_masculine,2
common_voice_pl_20690274.mp3,fourties,male_masculine,1
common_voice_pl_21596061.mp3,twenties,male_masculine,0
common_voice_pl_24450121.mp3,fifties,male_masculine,2
common_voice_pl_20818592.mp3,thirties,female_feminine,1
common_voice_pl_20680773.mp3,twenties,female_feminine,0
common_voice_pl_20660958.mp3,twenties,male_masculine,0
common_voice_pl_20686105.mp3,nineties,male_masculine,2
common_voice_pl_20928594.mp3,twenties,male_masculine,0
common_voice_pl_20647000.mp3,nineties,male_masculine,2
common_voice_pl_20631001.mp3,nineties,male_masculine,2
common_voice_pl_24499452.mp3,fifties,male_masculine,2
common_voice_pl_20608053.mp3,thirties,male_masculine,1
common_voice_pl_20750847.mp3,fourties,male_masculine,1
common_voice_pl_25879395.mp3,twenties,male_masculine,0
common_voice_pl_20614526.mp3,twenties,male_masculine,0
common_voice_pl_21669403.mp3,thirties,male_masculine,1
common_voice_pl_20648946.mp3,twenties,male_masculine,0
common_voice_pl_24677279.mp3,fifties,male_masculine,2
common_voice_pl_24449449.mp3,fifties,male_masculine,2
common_voice_pl_20680599.mp3,twenties,female_feminine,0
common_voice_pl_38518538.mp3,thirties,male_masculine,1
common_voice_pl_20964409.mp3,thirties,male_masculine,1
common_voice_pl_20644019.mp3,nineties,male_masculine,2
common_voice_pl_20672610.mp3,fourties,male_masculine,1
common_voice_pl_20708839.mp3,thirties,male_masculine,1
common_voice_pl_20645333.mp3,nineties,male_masculine,2
common_voice_pl_30664629.mp3,teens,male_masculine,0
common_voice_pl_22469763.mp3,twenties,male_masculine,0
common_voice_pl_20816510.mp3,fourties,male_masculine,1
common_voice_pl_20644686.mp3,twenties,male_masculine,0
common_voice_pl_22301438.mp3,twenties,female_feminine,0
common_voice_pl_20647098.mp3,nineties,male_masculine,2
common_voice_pl_39606951.mp3,thirties,male_masculine,1
common_voice_pl_23938219.mp3,fourties,male_masculine,1
common_voice_pl_20650381.mp3,twenties,male_masculine,0
common_voice_pl_20642387.mp3,thirties,male_masculine,1
common_voice_pl_24496526.mp3,fifties,male_masculine,2
common_voice_pl_26199486.mp3,twenties,male_masculine,0
common_voice_pl_20897281.mp3,thirties,male_masculine,1
common_voice_pl_25851863.mp3,twenties,female_feminine,0
common_voice_pl_20640080.mp3,twenties,male_masculine,0
common_voice_pl_25649610.mp3,twenties,male_masculine,0
common_voice_pl_27404122.mp3,fourties,male_masculine,1
common_voice_pl_21652906.mp3,twenties,female_feminine,0
common_voice_pl_20820435.mp3,nineties,male_masculine,2
common_voice_pl_20647050.mp3,nineties,male_masculine,2
common_voice_pl_20654032.mp3,nineties,male_masculine,2
common_voice_pl_24500337.mp3,fifties,male_masculine,2
common_voice_pl_20754600.mp3,twenties,male_masculine,0
common_voice_pl_20677274.mp3,twenties,male_masculine,0
common_voice_pl_20673198.mp3,fourties,male_masculine,1
common_voice_pl_20606414.mp3,twenties,female_feminine,0
common_voice_pl_30429398.mp3,thirties,male_masculine,1
common_voice_pl_20853088.mp3,thirties,male_masculine,1
common_voice_pl_20888295.mp3,thirties,male_masculine,1
common_voice_pl_25978881.mp3,twenties,male_masculine,0
common_voice_pl_20726837.mp3,twenties,male_masculine,0
common_voice_pl_20654056.mp3,nineties,male_masculine,2
common_voice_pl_20820440.mp3,nineties,male_masculine,2
common_voice_pl_20673415.mp3,thirties,male_masculine,1
common_voice_pl_20711458.mp3,twenties,female_feminine,0
common_voice_pl_21691583.mp3,thirties,female_feminine,1
common_voice_pl_27518025.mp3,fourties,male_masculine,1
common_voice_pl_22919325.mp3,twenties,male_masculine,0
common_voice_pl_26480820.mp3,twenties,male_masculine,0
common_voice_pl_20642897.mp3,nineties,male_masculine,2
common_voice_pl_20774010.mp3,fourties,male_masculine,1
common_voice_pl_20613115.mp3,fourties,male_masculine,1
common_voice_pl_20629240.mp3,nineties,male_masculine,2
common_voice_pl_21381280.mp3,thirties,male_masculine,1
common_voice_pl_20913246.mp3,thirties,male_masculine,1
common_voice_pl_20713807.mp3,fourties,male_masculine,1
common_voice_pl_20643953.mp3,nineties,male_masculine,2
common_voice_pl_20671569.mp3,twenties,male_masculine,0
common_voice_pl_20685982.mp3,nineties,male_masculine,2
common_voice_pl_20646999.mp3,nineties,male_masculine,2
common_voice_pl_24450335.mp3,fifties,male_masculine,2
common_voice_pl_20919308.mp3,twenties,male_masculine,0
common_voice_pl_24456876.mp3,fifties,male_masculine,2
common_voice_pl_20635083.mp3,twenties,male_masculine,0
