path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20685868.mp3,nineties,2,2,nineties,1,0.998868465423584,0.0007996538770385087,0.0003318481903988868,0.998868465423584
common_voice_pl_20647053.mp3,nineties,2,2,nineties,1,0.9596097469329834,0.04033322632312775,5.70957527088467e-05,0.9596097469329834
common_voice_pl_24456752.mp3,fifties,2,2,nineties,1,0.9999833106994629,1.262921705347253e-05,4.063092546857661e-06,0.9999833106994629
common_voice_pl_38861113.mp3,sixties,2,1,thirties,0,0.9791545271873474,0.020585166290402412,0.9791545271873474,0.00026023475220426917
common_voice_pl_20820438.mp3,nineties,2,2,nineties,1,0.9999727010726929,2.7065063477493823e-05,1.8629131659508857e-07,0.9999727010726929
common_voice_pl_20644775.mp3,nineties,2,2,nineties,1,0.9996645450592041,0.00028813586686737835,4.7354336857097223e-05,0.9996645450592041
common_voice_pl_24499566.mp3,fifties,2,2,nineties,1,0.9999940395355225,3.117817186648608e-06,2.909178419940872e-06,0.9999940395355225
common_voice_pl_20642796.mp3,nineties,2,2,nineties,1,0.9674116373062134,0.031497158110141754,0.001091153360903263,0.9674116373062134
common_voice_pl_22497771.mp3,sixties,2,1,thirties,0,0.9939591884613037,0.0056557063944637775,0.9939591884613037,0.0003851030778605491
common_voice_pl_24450335.mp3,fifties,2,2,nineties,1,0.9446048736572266,0.044968463480472565,0.010426591150462627,0.9446048736572266
common_voice_pl_24450120.mp3,fifties,2,2,nineties,1,0.9576515555381775,0.036825403571128845,0.005523154977709055,0.9576515555381775
common_voice_pl_24457630.mp3,fifties,2,2,nineties,1,0.9999169111251831,7.09834712324664e-05,1.2093011719116475e-05,0.9999169111251831
common_voice_pl_20654080.mp3,nineties,2,2,nineties,1,0.9999445676803589,5.407120625022799e-05,1.285859525523847e-06,0.9999445676803589
common_voice_pl_20644939.mp3,nineties,2,2,nineties,1,0.9999923706054688,7.588269454572583e-06,7.089653308867128e-09,0.9999923706054688
common_voice_pl_20647118.mp3,nineties,2,2,nineties,1,0.9969313144683838,0.001789780450053513,0.00127888610586524,0.9969313144683838
common_voice_pl_24495713.mp3,fifties,2,2,nineties,1,0.9999997615814209,1.9305271337088925e-07,4.320809932067959e-09,0.9999997615814209
common_voice_pl_24457500.mp3,fifties,2,2,nineties,1,0.9999874830245972,1.2514292393461801e-05,3.711259921601595e-08,0.9999874830245972
common_voice_pl_24677052.mp3,fifties,2,2,nineties,1,0.9995504021644592,0.00014478799130301923,0.00030477484688162804,0.9995504021644592
common_voice_pl_20644777.mp3,nineties,2,2,nineties,1,0.9999887943267822,1.0820836905622855e-05,3.260344385580538e-07,0.9999887943267822
common_voice_pl_24456956.mp3,fifties,2,2,nineties,1,0.92778480052948,0.07191713154315948,0.00029802837525494397,0.92778480052948
common_voice_pl_20642975.mp3,nineties,2,2,nineties,1,0.6709051728248596,0.11843405663967133,0.21066081523895264,0.6709051728248596
common_voice_pl_20654432.mp3,nineties,2,2,nineties,1,0.999984860420227,1.5123449884413276e-05,3.1129246735872584e-08,0.999984860420227
common_voice_pl_20678717.mp3,fifties,2,0,twenties,0,0.5293506979942322,0.5293506979942322,0.4604308307170868,0.010218496434390545
common_voice_pl_24677220.mp3,fifties,2,2,nineties,1,0.9999803304672241,1.2108689588785637e-05,7.4844961091002915e-06,0.9999803304672241
common_voice_pl_24496661.mp3,fifties,2,2,nineties,1,0.9943026304244995,0.000945822277572006,0.0047514778561890125,0.9943026304244995
common_voice_pl_24450190.mp3,fifties,2,2,nineties,1,0.9341358542442322,0.06510051339864731,0.0007637092494405806,0.9341358542442322
common_voice_pl_20654371.mp3,nineties,2,2,nineties,1,0.9999969005584717,3.1171662158158142e-06,3.2091191926042484e-09,0.9999969005584717
common_voice_pl_20685999.mp3,nineties,2,2,nineties,1,0.9650651812553406,0.03122645616531372,0.0037083933129906654,0.9650651812553406
common_voice_pl_24499599.mp3,fifties,2,2,nineties,1,0.9999982118606567,1.7900658804137493e-06,2.4811773968735906e-08,0.9999982118606567
common_voice_pl_20685961.mp3,nineties,2,2,nineties,1,0.9872726798057556,0.0029728258959949017,0.009754592552781105,0.9872726798057556
common_voice_pl_20645406.mp3,nineties,2,2,nineties,1,0.7703102827072144,0.2288941740989685,0.0007956448243930936,0.7703102827072144
common_voice_pl_20654971.mp3,fifties,2,1,thirties,0,0.6605597138404846,0.1236230656504631,0.6605597138404846,0.21581722795963287
common_voice_pl_24456930.mp3,fifties,2,2,nineties,1,0.9871886372566223,0.0092827333137393,0.00352855515666306,0.9871886372566223
common_voice_pl_20644022.mp3,nineties,2,2,nineties,1,0.9999572038650513,3.456405102042481e-05,8.203295692510437e-06,0.9999572038650513
common_voice_pl_20678778.mp3,fifties,2,2,nineties,1,0.6662309169769287,0.06880657374858856,0.26496249437332153,0.6662309169769287
common_voice_pl_20642872.mp3,nineties,2,2,nineties,1,0.9952869415283203,0.004602253902703524,0.00011084775906056166,0.9952869415283203
common_voice_pl_20647097.mp3,nineties,2,2,nineties,1,0.9999276399612427,6.406314059859142e-05,8.35822538647335e-06,0.9999276399612427
common_voice_pl_20642670.mp3,nineties,2,2,nineties,1,0.9997064471244812,0.0002841883397195488,9.305530511483084e-06,0.9997064471244812
common_voice_pl_25029457.mp3,sixties,2,2,nineties,1,0.6986587047576904,0.05243995785713196,0.24890141189098358,0.6986587047576904
common_voice_pl_20654032.mp3,nineties,2,2,nineties,1,0.9984034895896912,0.0015441271243616939,5.2326140576042235e-05,0.9984034895896912
common_voice_pl_24456927.mp3,fifties,2,2,nineties,1,0.9999070167541504,5.616088310489431e-05,3.682846363517456e-05,0.9999070167541504
common_voice_pl_20644983.mp3,nineties,2,2,nineties,1,0.9999732971191406,2.6713893021224067e-05,4.3470333110917636e-08,0.9999732971191406
common_voice_pl_24457539.mp3,fifties,2,2,nineties,1,0.9610204100608826,0.03284554183483124,0.006134025752544403,0.9610204100608826
common_voice_pl_20685914.mp3,nineties,2,2,nineties,1,0.9779802560806274,0.021909907460212708,0.00010981620289385319,0.9779802560806274
